% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 39.56    2.921695          12    236017           recvfrom
 14.92    1.101929           9    118011           write
 13.96    1.031246           4    236027           newfstatat
 12.85    0.948694           9    100176      2864 futex
  8.20    0.605793           5    118016           openat
  5.59    0.412718           3    118017           close
  4.92    0.363238           3    118009           lseek
  0.00    0.000217          54         4           munmap
  0.00    0.000007           7         1           madvise
  0.00    0.000006           1         5           brk
  0.00    0.000004           0         5           rt_sigprocmask
  0.00    0.000000           0         9           read
  0.00    0.000000           0        25           mmap
  0.00    0.000000           0        10           mprotect
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           connect
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         2           rseq
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ----------------
100.00    7.385547           7   1044351      2866 total
