% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 38.76    0.818734           5    141731           write
 21.97    0.463963           1    283467           newfstatat
 14.92    0.315225           1    283457           recvfrom
 12.93    0.273060           1    141736           openat
  6.84    0.144543           1    141737           close
  4.56    0.096309           0    141729           lseek
  0.00    0.000076           9         8           mprotect
  0.00    0.000062          62         1           connect
  0.00    0.000055           2        23           mmap
  0.00    0.000025           2         9           read
  0.00    0.000020          10         2           munmap
  0.00    0.000017          17         1           socket
  0.00    0.000014           3         4           brk
  0.00    0.000005           5         1           futex
  0.00    0.000005           5         1           getrandom
  0.00    0.000004           2         2         1 arch_prctl
  0.00    0.000004           4         1           set_tid_address
  0.00    0.000004           4         1           set_robust_list
  0.00    0.000004           4         1           prlimit64
  0.00    0.000004           4         1           rseq
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    2.112133           1   1133919         2 total
