% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 80.89   10.135991          43    230574     43854 futex
 17.82    2.233330         838      2662           recvfrom
  0.35    0.044311          14      3111           munmap
  0.24    0.030652           9      3112           write
  0.19    0.024217           2      9337           lseek
  0.13    0.016120           2      6223           close
  0.13    0.015821           2      6223           openat
  0.12    0.015620           2      6225      6225 ioctl
  0.05    0.005885           1      3113           newfstatat
  0.03    0.004068           1      3111           access
  0.03    0.003133           1      3114           mmap
  0.01    0.001308           0      3111           fstat
  0.00    0.000013           3         4         2 restart_syscall
  0.00    0.000002           0         7           brk
------ ----------- ----------- --------- --------- ----------------
100.00   12.530471          44    279927     50081 total
