% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.81    6.856477          85     80479     14116 futex
 23.42    2.117700         588      3600           recvfrom
  0.36    0.032479           9      3600           munmap
  0.10    0.008985           2      3600           write
  0.10    0.008597           0     10800           lseek
  0.06    0.005461           0      7200           openat
  0.04    0.003489           0      3600           access
  0.03    0.003153           0      7200           close
  0.03    0.002694           0      3601           mmap
  0.03    0.002292           0      7200      7200 ioctl
  0.02    0.001466           0      3600           newfstatat
  0.01    0.001158           0      3600           fstat
------ ----------- ----------- --------- --------- ----------------
100.00    9.043951          65    138080     21316 total
