% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 97.54    2.409635          44     54357     22910 futex
  1.41    0.034723          98       352           recvfrom
  0.38    0.009343          18       518           lseek
  0.32    0.007936          41       189           write
  0.15    0.003727          20       182           newfstatat
  0.06    0.001485           8       171           munmap
  0.05    0.001351           3       346           openat
  0.03    0.000861           2       345       345 ioctl
  0.02    0.000433           1       352           close
  0.01    0.000342           2       170           access
  0.01    0.000287           1       176           mmap
  0.01    0.000127           0       170           fstat
  0.00    0.000105           5        20           read
  0.00    0.000028           1        21           brk
  0.00    0.000019           2         8           fcntl
  0.00    0.000017          17         1         1 wait4
  0.00    0.000007           3         2         2 rt_sigreturn
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         4         4 restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00    2.470426          43     57385     23262 total
