% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.42    4.861701          73     66451      7796 futex
 23.73    1.529866         454      3369           recvfrom
  0.33    0.021347           5      3601           munmap
  0.18    0.011316           3      3600           write
  0.08    0.004986           0      7201           openat
  0.06    0.003705           0     10800           lseek
  0.05    0.003081           0      7201           close
  0.05    0.002975           0      3601           access
  0.04    0.002327           0      7200      7200 ioctl
  0.03    0.002132           0      3602           mmap
  0.02    0.001267           0      3600           newfstatat
  0.02    0.001147           0      3601           fstat
------ ----------- ----------- --------- --------- ----------------
100.00    6.445850          52    123827     14996 total
