% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 76.35    4.132397          32    128570     13902 futex
 21.99    1.190207         446      2664           recvfrom
  0.81    0.043784          12      3602           munmap
  0.29    0.015588           4      3599           write
  0.16    0.008576           1      7201           close
  0.15    0.008027           0     10798           lseek
  0.07    0.004017           0      7203           openat
  0.07    0.003794           0      7198      7198 ioctl
  0.04    0.002154           0      3602           access
  0.03    0.001687           0      3601           newfstatat
  0.03    0.001527           0      3604           mmap
  0.01    0.000789           0      3602           fstat
  0.00    0.000000           0         1           brk
------ ----------- ----------- --------- --------- ----------------
100.00    5.412547          29    185245     21100 total
