% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.34    5.660292          83     67793     12072 futex
 23.88    1.793837         498      3599           recvfrom
  0.45    0.034108           9      3599           munmap
  0.09    0.006661           1      3600           write
  0.06    0.004293           0      7199           openat
  0.04    0.002985           0      3599           access
  0.04    0.002681           0      7199           close
  0.03    0.002419           0      3600           mmap
  0.03    0.002237           0     10800           lseek
  0.02    0.001509           0      7200      7200 ioctl
  0.01    0.001093           0      3599           fstat
  0.01    0.000940           0      3600           newfstatat
  0.00    0.000000           0         1         1 restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00    7.513055          59    125388     19273 total
