% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.33    5.448855          90     59928     10653 futex
 23.99    1.735283         482      3600           recvfrom
  0.28    0.020562           5      3600           munmap
  0.11    0.007725           2      3599           write
  0.07    0.004935           0      7199           openat
  0.05    0.003463           0      3600           access
  0.04    0.003017           0      7199           close
  0.04    0.002786           0      3601           mmap
  0.04    0.002651           0     10797           lseek
  0.02    0.001707           0      7198      7198 ioctl
  0.02    0.001236           0      3600           fstat
  0.02    0.001107           0      3599           newfstatat
------ ----------- ----------- --------- --------- ----------------
100.00    7.233327          61    117520     17851 total
