% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 84.90    9.039884          46    192885     46563 futex
 14.08    1.499690         587      2552           recvfrom
  0.22    0.023081          10      2105           munmap
  0.17    0.018046           8      2103           write
  0.16    0.017152           4      4206      4206 ioctl
  0.15    0.015984           3      4210           openat
  0.14    0.014875           2      6311           lseek
  0.07    0.007446           1      4209           close
  0.05    0.004824           2      2105           newfstatat
  0.03    0.003365           1      2105           access
  0.03    0.002719           1      2112           mmap
  0.01    0.001095           0      2105           fstat
  0.00    0.000025           1        19           brk
  0.00    0.000003           0         4         4 restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00   10.648189          46    227031     50773 total
