% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.18    5.757323         117     48956      6784 futex
 24.09    1.844717         512      3600           recvfrom
  0.37    0.028309           7      3600           munmap
  0.09    0.006805           1      3600           write
  0.07    0.005741           0      7200           openat
  0.05    0.003499           0      3600           access
  0.04    0.002935           0      7200           close
  0.04    0.002766           0      3600           mmap
  0.03    0.002375           0     10800           lseek
  0.02    0.001605           0      7200      7200 ioctl
  0.02    0.001286           0      3600           fstat
  0.02    0.001169           0      3600           newfstatat
------ ----------- ----------- --------- --------- ----------------
100.00    7.658530          71    106556     13984 total
