% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 76.88    5.653492          46    120938     13444 futex
 21.84    1.606099         601      2668           recvfrom
  0.28    0.020797           5      3599           write
  0.26    0.019018           5      3599           munmap
  0.21    0.015502           1     10797           lseek
  0.17    0.012200           1      7199           close
  0.11    0.008233           1      7198           openat
  0.09    0.006657           0      7198      7198 ioctl
  0.06    0.004237           1      3599           newfstatat
  0.05    0.003703           1      3599           access
  0.03    0.002493           0      3600           mmap
  0.02    0.001262           0      3599           fstat
  0.00    0.000000           0         1           brk
  0.00    0.000000           0         1           restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00    7.353693          41    177595     20642 total
