% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.43    6.318965          88     71374     12738 futex
 23.46    1.965404         545      3600           recvfrom
  0.79    0.066058          18      3600           munmap
  0.08    0.006868           1      3600           write
  0.06    0.004859           0      7200           openat
  0.04    0.002982           0      3600           access
  0.03    0.002742           0      7200           close
  0.03    0.002591           0     10800           lseek
  0.03    0.002431           0      3600           mmap
  0.02    0.001708           0      7200      7200 ioctl
  0.01    0.001180           0      3600           newfstatat
  0.01    0.001061           0      3600           fstat
------ ----------- ----------- --------- --------- ----------------
100.00    8.376849          64    128974     19938 total
