% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 80.53   10.459063          51    204524     36670 futex
 18.15    2.357285         731      3221           recvfrom
  0.52    0.067529          18      3561           munmap
  0.19    0.025177           7      3561           write
  0.13    0.016758           2      7123           openat
  0.12    0.015335           2      7122      7122 ioctl
  0.12    0.015040           1     10684           lseek
  0.11    0.014003           1      7123           close
  0.06    0.008243           2      3562           newfstatat
  0.03    0.004235           1      3561           access
  0.03    0.003363           0      3562           mmap
  0.01    0.001514           0      3561           fstat
  0.00    0.000000           0         2           brk
  0.00    0.000000           0         3           restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00   12.987545          49    261170     43792 total
