% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 92.14    6.857118          49    139319     47349 futex
  6.72    0.500336         275      1814           recvfrom
  0.28    0.020774          23       900           munmap
  0.21    0.015801           5      2700           lseek
  0.15    0.011115           6      1800      1800 ioctl
  0.13    0.009728          10       900           write
  0.12    0.008755           9       901           newfstatat
  0.10    0.007239           4      1801           openat
  0.09    0.006409           3      1801           close
  0.02    0.001838           2       900           access
  0.02    0.001458           1       912           mmap
  0.01    0.000609           0       900           fstat
  0.01    0.000473         118         4         4 restart_syscall
  0.00    0.000121           3        39           brk
------ ----------- ----------- --------- --------- ----------------
100.00    7.441774          48    154691     49153 total
