% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 95.82    5.790338          48    120493     48195 futex
  3.57    0.215663         190      1133           recvfrom
  0.20    0.011931          25       477           munmap
  0.18    0.011012          23       477           write
  0.06    0.003657           3       954           openat
  0.04    0.002684           1      1432           lseek
  0.03    0.001735           3       478           newfstatat
  0.03    0.001687           1       954       954 ioctl
  0.03    0.001523           1       954           close
  0.02    0.001125           2       477           access
  0.01    0.000843           1       491           mmap
  0.01    0.000385           0       477           fstat
  0.00    0.000075           1        47           brk
  0.00    0.000002           0         3         3 restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00    6.042660          46    128847     49152 total
