% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.16    5.910597          90     65306     11474 futex
 24.15    1.898660         527      3600           recvfrom
  0.35    0.027903           7      3600           munmap
  0.09    0.007235           2      3600           write
  0.06    0.004533           0      7200           openat
  0.04    0.002929           0      3600           access
  0.04    0.002871           0      7200           close
  0.03    0.002456           0     10800           lseek
  0.03    0.002353           0      3601           mmap
  0.02    0.001698           0      7200      7200 ioctl
  0.02    0.001210           0      3600           newfstatat
  0.01    0.001123           0      3600           fstat
------ ----------- ----------- --------- --------- ----------------
100.00    7.863568          63    122907     18674 total
