% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 77.74    7.965091          67    118236     20269 futex
 21.33    2.185714         623      3504           recvfrom
  0.33    0.033643           9      3602           munmap
  0.16    0.016737           4      3600           write
  0.14    0.014482           1     10800           lseek
  0.08    0.007896           1      7201           close
  0.07    0.007299           1      7201           openat
  0.04    0.003952           1      3601           access
  0.03    0.003492           0      7200      7200 ioctl
  0.03    0.003397           0      3603           mmap
  0.02    0.002327           0      3600           newfstatat
  0.02    0.001563           0      3601           fstat
------ ----------- ----------- --------- --------- ----------------
100.00   10.245593          58    175749     27469 total
