% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 75.04    5.217303         102     51100      7582 futex
 24.29    1.688893         469      3600           recvfrom
  0.27    0.018839           5      3601           munmap
  0.09    0.006475           1      3600           write
  0.07    0.004935           0      7200           openat
  0.05    0.003629           1      3600           access
  0.04    0.003059           0      7200           close
  0.04    0.002711           0      3602           mmap
  0.04    0.002562           0     10800           lseek
  0.02    0.001602           0      7200      7200 ioctl
  0.02    0.001325           0      3600           fstat
  0.02    0.001187           0      3600           newfstatat
------ ----------- ----------- --------- --------- ----------------
100.00    6.952520          63    108703     14782 total
