% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 56.78    2.389866          49     47928      5558 futex
 40.84    1.718701         489      3510           recvfrom
  1.05    0.044071          12      3602           munmap
  0.31    0.013002           3      3599           write
  0.26    0.010817           1      7198           openat
  0.19    0.008104           1      7198           close
  0.14    0.006095           0     10797           lseek
  0.12    0.005132           1      3599           access
  0.09    0.003911           0      7198      7198 ioctl
  0.09    0.003848           1      3604           mmap
  0.07    0.003089           0      3599           newfstatat
  0.05    0.002064           0      3599           fstat
  0.00    0.000067          33         2           clone3
  0.00    0.000040           6         6           rt_sigprocmask
  0.00    0.000032          16         2           set_robust_list
  0.00    0.000023           5         4           mprotect
  0.00    0.000022          11         2           rseq
  0.00    0.000000           0         2           brk
  0.00    0.000000           0         2           gettid
------ ----------- ----------- --------- --------- ----------------
100.00    4.208884          39    105451     12756 total
