% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 47.38    0.976137          16     59009           recvfrom
 13.29    0.273869          17     15557       935 futex
 12.35    0.254420           4     59019           newfstatat
 11.46    0.236064           8     29507           write
  7.06    0.145405           4     29512           openat
  4.60    0.094813           3     29513           close
  3.84    0.079168           2     29505           lseek
  0.01    0.000104         104         1           connect
  0.00    0.000049          49         1           clone3
  0.00    0.000047           9         5           rt_sigprocmask
  0.00    0.000026           1        25           mmap
  0.00    0.000017           1         9           read
  0.00    0.000017           4         4           munmap
  0.00    0.000015          15         1           socket
  0.00    0.000012           1        10           mprotect
  0.00    0.000010           2         4           brk
  0.00    0.000005           5         1           rt_sigaction
  0.00    0.000002           1         2           rseq
  0.00    0.000001           0         2           set_robust_list
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           madvise
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
------ ----------- ----------- --------- --------- ----------------
100.00    2.060181           8    251699       937 total
